id,stroke_in_2018
40576,5.062648928345351e-06
40239,5.062648928345351e-06
18739,-3.347339168310315e-05
11364,1.0252035776870525
14777,0.6692764225955372
10484,1.0000276796288108
20302,-0.00030600844297571744
18985,5.062648928345351e-06
32010,5.062648928345351e-06
11513,0.006504943393748176
8059,0.023298384186162646
1213,5.062648928345351e-06
7460,5.062648928345351e-06
17982,0.0022208465999124876
17444,5.062648928345351e-06
18335,5.062648928345351e-06
25062,0.9995035416030842
33211,5.062648928345351e-06
33055,5.062648928345351e-06
12283,5.062648928345351e-06
2095,1.0002085344247778
31564,-0.0005966218960681059
16694,1.0000950889539697
5236,5.062648928345351e-06
20021,5.062648928345351e-06
21611,5.062648928345351e-06
17431,1.0002953484509491
14513,0.0034178513553418293
16430,1.0000950889539697
23639,0.9998807509473797
27887,5.062648928345351e-06
24301,0.007910313066043449
42293,5.062648928345351e-06
30202,5.062648928345351e-06
11128,5.062648928345351e-06
36417,1.0000950889539697
441,0.0064241174488185275
31765,0.001962541737946357
4104,5.062648928345351e-06
11277,0.02376500008878561
8909,5.062648928345351e-06
10949,-0.00039083295897571197
35146,5.062648928345351e-06
16627,6.0187337350871276e-05
25907,5.062648928345351e-06
31520,0.6692764225955372
10171,5.062648928345351e-06
34931,-6.552843004518493e-05
3442,-8.383692757645898e-05
631,-0.0008014967267496059
8467,-0.00041203030361614343
15832,0.33627002935999895
43497,0.025583216004562065
23268,0.37415810588320203
35574,5.062648928345351e-06
7861,5.062648928345351e-06
20844,1.0002953484509491
3942,5.062648928345351e-06
18076,0.025568146481895915
28274,1.0039580948730589
27936,0.9651036731921907
33413,5.062648928345351e-06
18326,0.9880781519778404
27999,0.001977611260612507
42368,0.9998256826749442
9444,0.000101119652267387
42332,5.062648928345351e-06
16342,0.09410799897603192
23523,5.062648928345351e-06
8668,5.062648928345351e-06
42343,-3.347339168310315e-05
26487,6.0187337350871276e-05
20520,0.025568146481895915
4219,1.0252035776870525
24547,5.062648928345351e-06
23955,5.062648928345351e-06
12858,1.0317900742234956
27288,5.062648928345351e-06
15018,0.28967022559781985
12831,0.0020092840656551992
27152,0.025568146481895915
39898,0.0009673495219919552
41683,0.9998807509473797
41858,5.062648928345351e-06
23219,0.9039018393730183
38770,0.000101119652267387
24268,-0.002982221602755842
37518,0.9999732774821325
904,0.000101119652267387
29803,5.062648928345351e-06
25211,5.062648928345351e-06
17005,0.0020439291412995757
11474,1.2200873933230274
6312,-1.8403869016953202e-05
18956,5.062648928345351e-06
16356,5.062648928345351e-06
16125,0.000101119652267387
41366,5.062648928345351e-06
43562,0.9038359693036908
31479,0.999829272494401
3318,5.062648928345351e-06
15931,5.062648928345351e-06
32823,0.0022208465999124876
7397,0.001962541737946357
4325,0.9998661871734695
15537,1.0002085344247778
26180,0.0821636824949859
20576,5.062648928345351e-06
19957,1.0000276796288108
596,0.0064241174488185275
36992,5.062648928345351e-06
147,5.062648928345351e-06
28593,0.999973099935874
14575,-3.347339168310315e-05
10009,1.0001831383987727
12758,5.062648928345351e-06
5501,5.062648928345351e-06
19543,5.062648928345351e-06
34163,5.062648928345351e-06
9920,5.062648928345351e-06
20643,5.062648928345351e-06
1478,0.0034178513553418293
21055,1.0000950889539697
30591,5.062648928345351e-06
19789,5.062648928345351e-06
13653,5.062648928345351e-06
12010,1.0000451701994928
18627,5.062648928345351e-06
14049,2.0132171594495306e-05
30886,0.9960842631060982
38378,5.062648928345351e-06
23157,0.0037448567186972965
471,0.023669357653741396
21056,0.05907325135659565
36338,5.062648928345351e-06
39573,0.000101119652267387
14276,1.0000950889539697
34421,0.00012405340418279368
36003,-0.009340767815627175
25585,-1.8403869016953202e-05
26305,5.062648928345351e-06
1048,1.000029329651179
23242,0.8264617909138656
7544,5.062648928345351e-06
20824,2.0132171594495306e-05
20665,5.062648928345351e-06
6585,0.02376500008878561
19794,0.0022759712883350137
24457,1.0083504109866137
43136,-1.8403869016953202e-05
26203,1.0002161803372764
27434,6.0187337350871276e-05
23719,0.0022208465999124876
25969,0.0017190670894708649
43383,-3.347339168310315e-05
8726,0.7593480760155816
40446,1.1761356491135004
1270,0.000101119652267387
32058,0.9998729176984172
24896,5.062648928345351e-06
8858,-3.347339168310315e-05
1584,0.00023945000479919405
33042,1.0141232421653223
36441,1.0003108819607118
31774,-3.347339168310315e-05
8225,0.2170366986277727
14474,-1.8403869016953202e-05
15644,0.0022208465999124876
1339,0.00612519906097047
31322,0.0022208465999124876
18295,-1.8403869016953202e-05
7236,5.062648928345351e-06
9908,0.9960700844851965
14898,0.005337106917467324
40813,0.0022359161225786375
23134,5.062648928345351e-06
428,6.916302494117097e-05
17998,5.062648928345351e-06
18272,0.025583216004562065
7963,1.000006548644465
23584,0.023652790036609538
30993,-4.13376209323599e-05
30800,5.062648928345351e-06
96,5.062648928345351e-06
26937,0.9039018393730183
27330,1.0000950889539697
21086,5.062648928345351e-06
10665,1.000295418553992
7030,5.062648928345351e-06
21990,0.5929659026894262
505,5.062648928345351e-06
8322,0.9655261039447225
31255,5.062648928345351e-06
30732,5.062648928345351e-06
1771,0.06322190603108735
27841,1.0141232421653223
26948,5.062648928345351e-06
41807,0.9995035416030842
6111,0.0022359161225786375
43244,5.062648928345351e-06
36342,0.021183177851754817
7567,1.0003296258080845
13641,5.062648928345351e-06
14757,-8.383692757645898e-05
7821,1.0003363508689085
34294,-1.8403869016953202e-05
33188,0.06025615735554265
1491,0.9998838521873371
7303,1.0002953484509491
14798,5.062648928345351e-06
4062,5.062648928345351e-06
29023,-0.0022294284971717477
6194,5.062648928345351e-06
1413,5.062648928345351e-06
40222,0.0022208465999124876
19204,5.062648928345351e-06
10463,5.062648928345351e-06
13695,0.0007796357389993548
27447,5.062648928345351e-06
37336,5.062648928345351e-06
33490,-0.0003538531132715594
11841,0.02376500008878561
22570,0.006504943393748176
6244,1.0001889976409664
14926,1.000295418553992
34654,0.9039018393730183
24185,5.062648928345351e-06
14528,5.062648928345351e-06
38945,5.062648928345351e-06
33631,5.062648928345351e-06
12276,1.0002953484509491
34757,0.2998677537747008
33573,0.1619429513861469
10533,1.000208118422003
31208,1.0000584064735798
447,5.062648928345351e-06
4291,1.000146575140034
7516,0.0018109219551252298
38259,5.062648928345351e-06
42184,0.006504943393748176
31679,0.9998838521873371
26852,6.0187337350871276e-05
36449,1.000203176261868
25631,0.008752111451978739
33106,0.9998663647197273
29544,0.9999207668664056
41478,0.9999874561030341
21041,5.062648928345351e-06
40842,5.062648928345351e-06
42324,5.062648928345351e-06
23297,5.062648928345351e-06
11451,0.00012405340418279368
19783,0.9039018393730183
18453,-1.8403869016953202e-05
11238,0.06456092016280134
35116,0.9039018393730183
4737,5.062648928345351e-06
26922,5.062648928345351e-06
3494,0.006504943393748176
2888,5.062648928345351e-06
28872,0.9998807509473797
8435,1.0003108819607118
204,0.9997147783697167
42192,0.0021695503753089134
15404,1.000295418553992
42983,5.062648928345351e-06
35020,5.062648928345351e-06
18278,5.062648928345351e-06
1562,0.02057941343987273
10496,1.0144479244027622
34247,-1.8403869016953202e-05
34133,5.062648928345351e-06
36476,0.9963532868170974
43343,-3.347339168310315e-05
16570,5.062648928345351e-06
22138,-3.347339168310315e-05
1968,0.999949315223831
22342,5.062648928345351e-06
36755,1.0003108819607118
18925,0.6692914921182034
30466,0.9998729176984172
16721,0.001977611260612507
10734,0.02359489336804151
20237,0.0020266421139591827
724,0.9998807509473797
33213,5.062648928345351e-06
42196,1.0141601568443908
10091,-4.13376209323599e-05
2489,5.062648928345351e-06
37463,0.9999207668664056
33936,0.004061922974501142
19771,5.062648928345351e-06
12662,5.062648928345351e-06
36743,0.024400310005615062
8966,5.062648928345351e-06
19917,5.062648928345351e-06
15335,0.4744479806573604
41729,1.0000451701994928
86,0.9998661871734695
32474,5.062648928345351e-06
11890,0.31957611209023457
8293,0.025583216004562065
26354,0.0034027818326756794
42947,1.0142670696067957
43154,0.007584278468871794
6865,5.062648928345351e-06
14627,-0.00020716385228551602
1190,5.062648928345351e-06
28032,1.0002020017163746
16229,-3.347339168310315e-05
24418,1.0252035776870525
14359,5.062648928345351e-06
31803,0.9998807509473797
34204,0.9998838521873371
39617,0.0022208465999124876
5853,5.062648928345351e-06
38370,0.00909321906499045
10299,0.0020815324932008054
20418,5.062648928345351e-06
24797,5.062648928345351e-06
13591,0.02376500008878561
33684,5.062648928345351e-06
23079,0.02376500008878561
7406,0.3470429233511521
35446,5.062648928345351e-06
11878,5.062648928345351e-06
40795,0.02376500008878561
38764,5.062648928345351e-06
36138,2.0132171594495306e-05
6365,5.062648928345351e-06
9619,5.062648928345351e-06
34573,0.006504943393748176
38519,0.28391133665561513
32475,5.062648928345351e-06
6756,0.005326503914541776
11096,5.062648928345351e-06
8908,0.0015290727677131541
37798,0.004606154565593646
3622,5.062648928345351e-06
35917,5.062648928345351e-06
36136,0.9998838521873371
36906,0.001977611260612507
39958,5.062648928345351e-06
43512,6.0187337350871276e-05
16072,0.9997192617619182
7540,0.9880781519778404
31643,5.062648928345351e-06
27865,1.0000584064735798
19808,5.062648928345351e-06
41173,0.0022208465999124876
12946,1.0956490257571478
39076,0.0022208465999124876
3200,1.0000276796288108
20401,5.062648928345351e-06
5014,5.062648928345351e-06
17356,5.062648928345351e-06
26480,5.062648928345351e-06
36820,0.0019112455133427823
8047,-1.8403869016953202e-05
8145,0.9998807509473797
36853,-0.000417964180212823
6340,0.06099979872633524
13400,0.00012405340418279368
11347,0.9039018393730183
38052,1.0001925234274354
40800,5.062648928345351e-06
14942,1.0000950889539697
27861,5.062648928345351e-06
6708,0.9999207668664056
11260,5.062648928345351e-06
22913,5.062648928345351e-06
21916,5.062648928345351e-06
2595,5.062648928345351e-06
1188,5.062648928345351e-06
14884,0.001962541737946357
9781,0.9997607076462411
11393,0.02376500008878561
19557,5.062648928345351e-06
17416,1.0000418582497126
3876,0.06467309303000467
43205,5.062648928345351e-06
40919,0.9992373091854281
1303,0.9998294500406588
37294,0.18175605050627552
19682,0.9999207668664056
19120,1.0002085344247778
32547,5.062648928345351e-06
2650,0.06467309303000467
9697,-1.8403869016953202e-05
2149,5.062648928345351e-06
5843,0.3397316228916391
12440,6.0187337350871276e-05
33799,5.062648928345351e-06
27054,0.9420132523060087
3441,5.062648928345351e-06
29935,5.062648928345351e-06
11401,0.9039018393730183
6623,0.02376500008878561
30612,5.062648928345351e-06
21501,5.062648928345351e-06
10520,1.0000341071984675
2133,0.6692914921182034
26156,0.0011193280043187044
5117,0.21585379262882567
36121,0.9998661871734695
16729,5.062648928345351e-06
27455,5.062648928345351e-06
13451,5.062648928345351e-06
4990,5.062648928345351e-06
38618,0.9039018393730183
42329,0.1619429513861469
15653,-0.001801951544570353
11504,5.062648928345351e-06
6493,1.0001827961144438
36272,5.062648928345351e-06
14584,0.00210444388548313
35314,0.02376500008878561
38242,5.062648928345351e-06
19712,1.0002505409229354
26126,-4.623357567522944e-05
35123,5.062648928345351e-06
7624,5.062648928345351e-06
21645,1.0264125911445634
29559,0.9998838521873371
34966,5.062648928345351e-06
40563,5.062648928345351e-06
10915,0.002432300203867929
13909,5.062648928345351e-06
20492,5.062648928345351e-06
13949,0.9998807509473797
26659,5.062648928345351e-06
263,5.062648928345351e-06
12733,5.062648928345351e-06
31180,-2.5970933964388548e-05
15486,5.062648928345351e-06
9392,5.062648928345351e-06
5152,1.0004177947231168
43482,-1.7871102987061352e-05
1194,0.02376500008878561
43406,0.9998807509473797
8368,1.0982637995479088
25536,5.062648928345351e-06
3594,0.002284946975925313
3177,5.062648928345351e-06
36864,5.062648928345351e-06
36722,0.9583862236084458
36033,-3.347339168310315e-05
34322,5.062648928345351e-06
27019,5.062648928345351e-06
33956,0.9998838521873371
37083,5.062648928345351e-06
39095,0.005051432448296201
27752,5.062648928345351e-06
5572,5.062648928345351e-06
12024,5.062648928345351e-06
31865,5.062648928345351e-06
27149,-1.8403869016953202e-05
39987,5.062648928345351e-06
32645,0.9518346526567514
34589,0.010338824030454507
28491,1.0002953484509491
22312,5.062648928345351e-06
35719,5.062648928345351e-06
11979,0.9995404562821527
36464,0.00012405340418279368
17306,0.0010140230948702035
32425,5.062648928345351e-06
1741,5.062648928345351e-06
6969,0.9998729176984172
33910,5.062648928345351e-06
3886,5.062648928345351e-06
18112,1.0001889976409664
6146,0.02376500008878561
30244,0.1619429513861469
42463,5.062648928345351e-06
5253,5.062648928345351e-06
38976,0.31523520027657687
22711,5.062648928345351e-06
13167,5.062648928345351e-06
16880,5.062648928345351e-06
7270,0.1619429513861469
32713,5.062648928345351e-06
25377,5.062648928345351e-06
25856,-3.347339168310315e-05
20649,0.9999207668664056
37432,0.0020585987412853985
6161,5.062648928345351e-06
38165,0.0025619507197502944
5766,5.062648928345351e-06
18476,5.062648928345351e-06
8617,1.0000341071984675
8476,0.02376500008878561
41595,1.0002953484509491
37888,5.062648928345351e-06
39425,0.00763330932221847
36361,0.0034178513553418293
2741,5.062648928345351e-06
5035,5.062648928345351e-06
4439,0.00419696135222674
22008,5.062648928345351e-06
16188,1.000190007135388
19124,5.062648928345351e-06
20066,5.062648928345351e-06
13517,1.0252035776870525
18507,0.0022359161225786375
30961,0.025568146481895915
36217,0.9998729176984172
35584,0.00012405340418279368
2308,0.000101119652267387
37332,5.062648928345351e-06
10079,5.062648928345351e-06
17823,0.002284946975925313
26530,5.062648928345351e-06
5218,5.062648928345351e-06
4233,2.0132171594495306e-05
27590,0.00017558393796727169
517,6.916302494117097e-05
39875,0.9998729176984172
32318,0.02376500008878561
20769,5.062648928345351e-06
8223,5.062648928345351e-06
31054,0.0020266421139591827
40402,0.00873704192931259
22365,1.0000418582497126
15180,1.0002020017163746
33366,5.062648928345351e-06
25670,1.0002953484509491
40753,0.9999207668664056
20207,-3.347339168310315e-05
40882,-1.7871102987061352e-05
28971,5.062648928345351e-06
16655,5.062648928345351e-06
39501,0.9998729176984172
22587,5.062648928345351e-06
15601,0.0666872784587756
28463,0.0007796357389993548
17735,5.062648928345351e-06
38958,5.062648928345351e-06
31423,5.062648928345351e-06
40905,6.916302494117097e-05
42678,2.0132171594495306e-05
28236,0.0010530101236316354
3615,1.0000341071984675
10557,5.062648928345351e-06
1052,5.062648928345351e-06
29584,0.025568146481895915
21696,5.062648928345351e-06
40386,5.062648928345351e-06
36814,0.1619429513861469
11930,-3.347339168310315e-05
17407,0.0013332585203869396
28388,1.0001889976409664
31884,0.9999304985285506
37511,0.756087995670192
12036,5.062648928345351e-06
33251,5.062648928345351e-06
3197,8.551736357134518e-05
25264,0.00012405340418279368
31772,0.024400310005615062
3391,5.062648928345351e-06
25674,-0.008697945664802744
17511,5.062648928345351e-06
23502,5.062648928345351e-06
42193,5.062648928345351e-06
3780,5.062648928345351e-06
8934,0.0020692268170913607
43417,5.062648928345351e-06
4149,5.062648928345351e-06
5189,2.0132171594495306e-05
15278,5.062648928345351e-06
14978,5.062648928345351e-06
10026,5.062648928345351e-06
33612,0.9998729176984172
40650,0.1350142130103684
14858,0.9995373230528332
21631,5.062648928345351e-06
40095,0.0007796357389993548
5879,1.0001889976409664
7456,5.062648928345351e-06
16921,0.21702162910510656
29306,5.062648928345351e-06
9931,1.0000950889539697
19608,5.062648928345351e-06
29838,5.062648928345351e-06
12364,5.062648928345351e-06
42790,0.004490757964977245
17867,2.0132171594495306e-05
15742,5.062648928345351e-06
29352,0.004531690279893761
34833,8.974968054707294e-06
7364,5.062648928345351e-06
14036,0.6692914921182034
13834,5.062648928345351e-06
30189,0.9998838521873371
509,1.0002953484509491
4416,0.000101119652267387
28126,5.062648928345351e-06
21212,5.062648928345351e-06
107,0.9998838521873371
37321,5.062648928345351e-06
35161,5.062648928345351e-06
966,2.0132171594495306e-05
1448,5.062648928345351e-06
11832,1.0002161803372764
11915,0.00017558393796727169
32644,5.062648928345351e-06
13897,-1.8403869016953202e-05
19351,5.062648928345351e-06
29953,-1.8403869016953202e-05
34004,0.0064013724699247924
4608,5.062648928345351e-06
4657,0.0001279657233091555
10388,1.0003633197285302
